sample_id,rxntype,true_yield,pred_yield
rxn_1_149,1,0.78,0.6997783369134419
rxn_1_150,1,0.56,0.5260303908023684
rxn_1_151,1,0.58,0.7529143387243008
rxn_1_152,1,0.7,0.6377148824524802
rxn_1_153,1,0.4,0.5453154269841917
rxn_1_154,1,0.74,0.5498881962108005
rxn_1_155,1,0.08,0.5435297401935365
rxn_1_156,1,0.7,0.8303517131167375
rxn_1_157,1,0.95,0.8111283177128602
rxn_1_158,1,0.41,0.6317893829547684
rxn_1_159,1,0.79,0.659107987502635
rxn_1_160,1,0.689,0.675800301398301
rxn_1_161,1,0.43,0.5378372930738483
rxn_1_162,1,0.81,0.7925278035433626
rxn_1_163,1,0.0394,0.3570629411555067
rxn_1_164,1,0.8,0.44578969493977566
rxn_1_165,1,0.92,0.5740896759248454
rxn_1_166,1,0.51,0.42415828160890157
rxn_1_167,1,0.3731,0.7183921171858848
rxn_1_168,1,0.8,0.7474883660671837
rxn_1_169,1,0.364,0.5125683096212686
rxn_1_170,1,0.6,0.5191071890644193
rxn_1_171,1,0.64,0.42603423826589276
rxn_1_172,1,0.552,0.3912369194594709
rxn_1_173,1,0.64,0.6228540842537045
rxn_1_174,1,0.87,0.7820558037547812
rxn_1_175,1,0.18,0.4591570323974441
rxn_1_176,1,0.84,0.5646814488165189
rxn_1_177,1,0.025,0.35468786244037126
rxn_1_178,1,0.41,0.6378349327359263
rxn_1_179,1,0.88,0.7589753334251599
rxn_1_180,1,0.095,0.3707704940742342
rxn_1_181,1,0.91,0.627266566234888
rxn_1_182,1,0.49,0.4908353628631579
rxn_1_183,1,0.35,0.6017722639148556
rxn_1_184,1,0.47,0.5397804591051706
rxn_1_185,1,0.8,0.50213190615416
rxn_1_186,1,0.84,0.6206249067424209
rxn_1_187,1,0.81,0.5133845603627419
rxn_1_188,1,0.87,0.8391406227826744
rxn_1_189,1,0.426,0.5214862443955769
rxn_1_190,1,0.33,0.5458935867597072
rxn_1_191,1,0.58,0.6172488105480805
rxn_1_192,1,0.51,0.34195631894164774
rxn_1_193,1,0.63,0.6269933967046079
rxn_1_194,1,0.78,0.7336321503599548
rxn_1_195,1,0.48,0.6896562090629456
rxn_1_196,1,0.95,0.8870712330676952
rxn_1_197,1,0.31,0.3866331598398715
rxn_1_198,1,0.7,0.7035904924500086
rxn_1_199,1,0.869,0.7217992962663882
rxn_1_200,1,0.43,0.46497586728468626
rxn_1_201,1,0.56,0.4548175915536084
rxn_1_202,1,0.86,0.5383599234006988
rxn_1_203,1,0.06,0.5710131552151242
rxn_1_204,1,0.51,0.6968753795539092
rxn_1_205,1,0.91,0.7856501896598455
rxn_1_206,1,0.49,0.6528532070318
rxn_1_207,1,0.83,0.6617534192456273
rxn_1_208,1,0.33,0.4696367228494285
rxn_1_209,1,0.28,0.41689081791076177
rxn_1_210,1,0.3643,0.49160304505684344
rxn_1_211,1,0.86,0.7234114118688154
rxn_1_212,1,0.46,0.6310604376166249
rxn_1_213,1,0.492,0.5845279141411143
rxn_1_214,1,0.29,0.4318662383457947
rxn_1_215,1,0.7282,0.6601182401868678
rxn_1_216,1,0.63,0.5910544036128563
rxn_1_217,1,0.94,0.8238922735308295
rxn_1_218,1,0.127,0.536588812375871
rxn_1_219,1,0.68,0.6714147481937026
rxn_1_220,1,0.42,0.45429108371676935
rxn_1_221,1,0.78,0.6273207147340035
rxn_1_222,1,0.77,0.6889482611305007
rxn_1_223,1,0.57,0.5216395634528288
rxn_1_224,1,0.9,0.8257768674897884
rxn_1_225,1,0.56,0.6140721432150887
rxn_1_226,1,0.5389,0.5874589992262014
rxn_1_227,1,0.88,0.7251304667572286
rxn_1_228,1,0.86,0.6021944676915042
rxn_1_229,1,0.46,0.5985114405914708
rxn_1_230,1,0.69,0.65984988704568
rxn_1_231,1,0.69,0.5615493271322528
rxn_1_232,1,0.89,0.5620765173576494
rxn_1_233,1,0.61,0.583149602743155
rxn_1_234,1,0.48,0.36520887314076916
rxn_1_235,1,0.96,0.7981208784379278
rxn_1_236,1,0.67,0.7014273218848611
rxn_1_237,1,0.118,0.44322989475810387
rxn_1_238,1,0.698,0.46495371304539534
rxn_1_239,1,0.95,0.7665563601467013
rxn_1_240,1,0.9897,0.7838888142294304
rxn_1_241,1,0.33,0.42355628515673255
rxn_1_242,1,0.76,0.6055801200711396
rxn_1_243,1,0.6,0.5602560210336461
rxn_1_244,1,0.26,0.38340769856840823
rxn_1_245,1,0.8,0.5328787209337832
rxn_1_246,1,0.8,0.7273973199737398
rxn_1_247,1,0.44,0.5765795104764161
rxn_1_248,1,0.48,0.5126870889829688
rxn_1_249,1,0.347,0.6279482756730776
rxn_1_250,1,0.37,0.422059942530095
rxn_1_251,1,0.56,0.6244294413911202
rxn_1_252,1,0.49,0.6408501747380413
rxn_1_253,1,0.27,0.6280298412254112
rxn_1_254,1,0.26,0.3786144436888798
rxn_1_255,1,0.23,0.6975168484913775
rxn_1_256,1,0.05,0.17750819638182827
rxn_1_257,1,0.43,0.5887032277139413
rxn_1_258,1,0.8,0.5296608703301993
rxn_1_259,1,0.28,0.49087936277431027
rxn_1_260,1,0.48,0.5512930579867793
rxn_1_261,1,0.8532,0.6201010383930888
rxn_1_262,1,0.721,0.6228597495363687
rxn_1_263,1,0.91,0.6799898631135693
rxn_1_264,1,0.278,0.5108222333133727
rxn_1_265,1,0.99,0.5363293651951236
rxn_1_266,1,0.7,0.44521490484401377
rxn_1_267,1,0.79,0.51960087726175
rxn_1_268,1,0.92,0.693760479754005
rxn_1_269,1,0.51,0.6268443951185015
rxn_1_270,1,0.53,0.4300407414372022
rxn_1_271,1,1.0,0.7190056938532554
rxn_1_272,1,0.93,0.7816357740924741
rxn_1_273,1,0.77,0.7488534947031195
rxn_1_274,1,0.42,0.5875604542235351
rxn_1_275,1,0.31,0.38996021450414736
rxn_1_276,1,0.97,0.8586052363198388
rxn_1_277,1,0.75,0.5686370753375573
rxn_1_278,1,0.85,0.7776494154560215
rxn_1_279,1,0.77,0.6074820701772395
rxn_1_280,1,0.79,0.7608952372598331
rxn_1_281,1,0.49,0.6200763256387322
rxn_1_282,1,0.79,0.5263210426716255
rxn_1_283,1,0.81,0.658451899531043
rxn_1_284,1,0.67,0.5651400209887496
rxn_1_285,1,0.45,0.4000386771423378
rxn_1_286,1,0.72,0.6076012979291242
rxn_1_287,1,0.985,0.7100388429822481
rxn_1_288,1,0.64,0.5914207974874621
rxn_1_289,1,0.72,0.6543054865713546
rxn_1_290,1,0.35,0.5582448221722809
rxn_1_291,1,0.4,0.3681709427504611
rxn_1_292,1,0.89,0.4474641299996262
rxn_1_293,1,0.3,0.6098161740584281
rxn_1_294,1,0.5,0.5318792341875439
rxn_1_295,1,0.24,0.2626321035256571
rxn_1_296,1,0.62,0.7398848601847862
rxn_1_297,1,0.6225,0.5800232671646224
rxn_1_298,1,0.75,0.6975128157031705
rxn_1_299,1,0.65,0.6572536146608416
rxn_1_300,1,0.48,0.6036820808010882
rxn_1_301,1,0.62,0.6008278010658056
rxn_1_302,1,0.68,0.5860431335792579
rxn_1_303,1,0.81,0.7727865294179826
rxn_1_304,1,0.13,0.7311845628946202
rxn_1_305,1,0.79,0.7496767120132944
rxn_1_306,1,0.74,0.5949595328849795
rxn_1_307,1,0.96,0.738513361739635
rxn_1_308,1,0.7,0.6501452919063581
rxn_1_309,1,0.6,0.6941329854548929
rxn_1_310,1,0.45,0.6021075995234243
rxn_1_311,1,0.49,0.440936485444861
rxn_1_312,1,0.72,0.7106496865576818
rxn_1_313,1,0.34,0.5396923415667292
rxn_1_314,1,0.803,0.8043534599657831
rxn_1_315,1,0.84,0.48609136139138304
rxn_1_316,1,0.57,0.5816010758612186
rxn_1_317,1,0.63,0.5206724138739478
rxn_1_318,1,0.98,0.8175639153367807
rxn_1_319,1,0.16,0.45478834709668825
rxn_1_320,1,0.83,0.6466528956771541
rxn_1_321,1,0.728,0.7267477524145028
rxn_1_322,1,0.92,0.7308280509670874
rxn_1_323,1,0.37,0.4502560275712178
rxn_1_324,1,0.8,0.693190059948216
rxn_1_325,1,0.78,0.552795003290392
rxn_1_326,1,0.68,0.48971139638879246
rxn_1_327,1,0.94,0.7941602049970395
rxn_1_328,1,0.55,0.7053168312060668
rxn_1_329,1,0.26,0.5482329261782376
rxn_1_330,1,0.2,0.6035736963565014
rxn_1_331,1,0.813,0.7810132568578294
rxn_1_332,1,0.54,0.6319359559934865
rxn_1_333,1,0.69,0.604460405281677
rxn_1_334,1,0.76,0.7065711632912498
rxn_1_335,1,0.8,0.777176879005193
rxn_1_336,1,0.76,0.7359271715938117
rxn_1_337,1,0.83,0.7188030018206453
rxn_1_338,1,0.07,0.5970545131851038
rxn_1_339,1,0.566,0.6817140889629331
rxn_1_340,1,0.9,0.8083688462360904
rxn_1_341,1,0.44,0.41661976228644554
rxn_1_342,1,0.42,0.5066113305064291
rxn_1_343,1,0.4,0.5856635601904008
rxn_1_344,1,0.47,0.5737917477003746
rxn_1_345,1,0.59,0.3894685575082811
rxn_1_346,1,0.829,0.7039427647742604
rxn_1_347,1,0.85,0.7931769825056029
rxn_1_348,1,0.65,0.6059035778404696
rxn_1_349,1,0.3578,0.493353710306671
rxn_1_350,1,0.11,0.2703458086168988
rxn_1_351,1,0.39,0.25074020582883977
rxn_1_352,1,0.693,0.7704312028716043
rxn_1_353,1,0.69,0.5131095337585049
rxn_1_354,1,0.71,0.6819075383311984
rxn_1_355,1,0.61,0.48451746114558764
rxn_1_356,1,0.53,0.6633754676323997
rxn_1_357,1,0.32,0.539716013928769
rxn_1_358,1,0.96,0.9142913154506512
rxn_1_359,1,0.93,0.67337970416966
rxn_1_360,1,0.72,0.5197221615282505
rxn_1_361,1,0.78,0.7105781348688377
rxn_1_362,1,0.89,0.6242047916947239
rxn_1_363,1,0.97,0.7920449904893653
rxn_1_364,1,0.16,0.2699303585040418
rxn_1_365,1,0.26,0.4787700579255964
rxn_1_366,1,0.79,0.6328525570777734
rxn_1_367,1,0.81,0.7114647070593584
rxn_1_368,1,0.98,0.7651560545121042
rxn_1_369,1,0.342,0.41290950782613617
rxn_1_370,1,0.81,0.817198030904409
rxn_1_371,1,0.68,0.3165073388890745
rxn_1_372,1,0.1,0.2992407564915694
rxn_1_373,1,0.39,0.39997165878273205
rxn_1_374,1,0.57,0.5570082905008852
rxn_1_375,1,0.51,0.4970268335912293
rxn_1_376,1,0.25,0.5978129321122124
rxn_1_377,1,0.9,0.7608825520272852
rxn_1_378,1,0.4874,0.4814337698041448
rxn_1_379,1,0.28,0.6510484911010092
rxn_1_380,1,0.51,0.5387232163918854
rxn_1_381,1,0.018,0.21584199881732305
rxn_1_382,1,0.58,0.6372895503406945
rxn_1_383,1,0.65,0.6006198383307244
rxn_1_384,1,0.17,0.6011886287208874
rxn_1_385,1,0.4,0.4287519070919901
rxn_1_386,1,0.98,0.8063093438279273
rxn_1_387,1,0.064,0.6704051952997122
rxn_1_388,1,0.19,0.3078927333324063
rxn_1_389,1,0.88,0.7241495628072586
rxn_1_390,1,0.099,0.6524863119712409
rxn_1_391,1,0.47,0.6628088199122125
rxn_1_392,1,0.921,0.7644128956836358
rxn_1_393,1,0.33,0.5609253056520732
rxn_1_394,1,0.876,0.5399467853615012
rxn_1_395,1,0.88,0.6451982163150963
rxn_1_396,1,0.87,0.6190095818437681
rxn_1_397,1,0.56,0.49546239173424617
rxn_1_398,1,0.621,0.4177568926731263
rxn_1_399,1,0.61,0.5786267711768113
rxn_1_400,1,0.84,0.7202733732416172
rxn_1_401,1,0.56,0.5409736757042779
rxn_1_402,1,0.7,0.7762020697344539
rxn_1_403,1,0.601,0.6230390151852627
rxn_1_404,1,0.5,0.6656069642025765
rxn_1_405,1,0.646,0.7284198253525896
rxn_1_406,1,0.55,0.7320014961962492
rxn_1_407,1,0.93,0.7340925934112036
rxn_1_408,1,0.34,0.4941421817573359
rxn_1_409,1,0.48,0.6187146218426328
rxn_1_410,1,0.94,0.6650664532703429
rxn_1_411,1,0.66,0.7035303459418586
rxn_1_412,1,0.85,0.7132989181729106
rxn_1_413,1,0.87,0.6611204774417668
rxn_1_414,1,0.31,0.5001313082224869
rxn_1_415,1,0.18,0.3821853942267926
rxn_1_416,1,0.161,0.5354080179652813
rxn_1_417,1,0.27,0.46734192220085014
rxn_1_418,1,0.27,0.575206665039914
rxn_1_419,1,0.99,0.7754802658433831
rxn_1_420,1,0.72,0.5875441669713887
rxn_1_421,1,0.3477,0.43606737940939116
rxn_1_422,1,0.53,0.6339295818943766
rxn_1_423,1,0.48,0.6215176967659839
rxn_1_424,1,0.58,0.6093239032913876
rxn_1_425,1,0.74,0.5777174920733543
rxn_1_426,1,0.78,0.6651951273738731
rxn_1_427,1,0.82,0.6867276460360241
rxn_1_428,1,0.85,0.37963964787417526
rxn_1_429,1,0.16,0.3589634745402684
rxn_1_430,1,0.62,0.45300619940117864
rxn_1_431,1,0.14951,0.6141162867621243
rxn_1_432,1,0.35,0.697332150087135
rxn_1_433,1,0.82,0.7677886898535745
rxn_1_434,1,0.65,0.8085232539730937
rxn_1_435,1,0.42,0.6011514341109275
rxn_1_436,1,0.61,0.5037410873754328
rxn_1_437,1,0.274,0.6741794513279179
rxn_1_438,1,0.78,0.5526937140209441
rxn_1_439,1,0.059,0.5193216345823445
rxn_1_440,1,0.901,0.8759274291097955
rxn_1_441,1,0.64,0.7034984641540739
rxn_1_442,1,0.8,0.7481535526232626
rxn_1_443,1,0.09,0.497728712739828
rxn_1_444,1,0.19,0.4083439665214322
rxn_1_445,1,0.17,0.6362286816644889
rxn_1_446,1,0.22,0.2629636209842327
rxn_1_447,1,0.69,0.741867314748955
rxn_1_448,1,0.26,0.3952382568208292
rxn_1_449,1,0.76,0.7435902215854967
rxn_1_450,1,0.755,0.6016166732146264
rxn_1_451,1,0.78,0.6954225199860362
rxn_1_452,1,0.393,0.7218285512275902
rxn_1_453,1,0.74,0.7711880697496362
rxn_1_454,1,0.93,0.8497380067018053
rxn_1_455,1,0.53,0.45246989843717783
rxn_1_456,1,0.8,0.6184265065328416
rxn_1_457,1,0.65,0.6850495666736832
rxn_1_458,1,0.55,0.6227327530180381
rxn_1_459,1,0.39,0.6867094322238289
rxn_1_460,1,0.51,0.4237743756620591
rxn_1_461,1,0.52,0.5239191003903475
rxn_1_462,1,0.74,0.6452796193456606
rxn_1_463,1,0.512,0.7498388845404564
rxn_1_464,1,0.53,0.672842779627227
rxn_1_465,1,0.4523,0.4065228864120942
rxn_1_466,1,0.69,0.7369256905816727
rxn_1_467,1,0.59,0.6705550778147757
rxn_1_468,1,0.34,0.3978459544659612
rxn_1_469,1,0.7575,0.8076877260019396
rxn_1_470,1,0.89,0.5242294340661847
rxn_1_471,1,0.9,0.7181937776820959
rxn_1_472,1,0.135,0.5123675592495519
rxn_1_473,1,0.12,0.5094774731224035
rxn_1_474,1,0.64,0.6327790070280125
rxn_1_475,1,0.67,0.6477226755084465
rxn_1_476,1,0.2,0.6221225735581037
rxn_1_477,1,0.35,0.5188808650540712
rxn_1_478,1,0.97,0.7758705612552111
rxn_1_479,1,0.45,0.39018801256394275
rxn_1_480,1,0.308,0.40249613770141784
rxn_1_481,1,0.71,0.5778151966574451
rxn_1_482,1,0.48,0.3883205442927029
rxn_1_483,1,0.2248,0.40886645797746063
rxn_1_484,1,0.23,0.4658638616419868
rxn_1_485,1,0.75,0.7498914078740424
rxn_1_486,1,0.4,0.5926862100596547
rxn_1_487,1,0.41,0.50951574656229
rxn_1_488,1,0.7,0.6770428186255595
rxn_1_489,1,0.76,0.7056789875369521
rxn_1_490,1,0.51,0.73744170105581
rxn_1_491,1,0.85,0.6659564213895873
rxn_1_492,1,0.1908,0.5267415232579101
rxn_1_493,1,0.82,0.7837071949205751
rxn_1_494,1,0.61,0.5913055849925763
rxn_1_495,1,0.31,0.5013013568347523
rxn_1_496,1,0.73,0.4849375451607228
rxn_1_497,1,0.9,0.7708665138259949
rxn_1_498,1,0.4724,0.6642008963194028
rxn_1_499,1,0.94,0.7918202150488481
rxn_1_500,1,0.759,0.7399666796900725
rxn_1_501,1,0.85,0.5464733330483157
rxn_1_502,1,0.79,0.7879595610894791
rxn_1_503,1,0.16,0.6003676678939512
rxn_1_504,1,0.29,0.6346835159383929
rxn_1_505,1,0.83,0.7394725153394134
rxn_1_506,1,0.569,0.7483882932522187
rxn_1_507,1,0.44,0.5828136896227017
rxn_1_508,1,0.22,0.5732354003279476
rxn_1_509,1,0.72,0.41160737566908995
rxn_1_510,1,0.47,0.6296363950249949
rxn_1_511,1,0.637,0.6014275006325107
rxn_1_512,1,0.85,0.48347078988634956
rxn_1_513,1,0.79,0.7620572927693189
rxn_1_514,1,0.47,0.6108922810321694
rxn_1_515,1,0.83,0.7186127803638122
rxn_1_516,1,0.84,0.6304263015969059
rxn_1_517,1,0.86,0.7656905393112062
rxn_1_518,1,0.824,0.48825280198957377
rxn_1_519,1,0.05,0.3305781031692791
rxn_1_520,1,0.22,0.42140558393060107
rxn_1_521,1,0.61,0.5389676982561606
rxn_1_522,1,0.75,0.7769236426375267
rxn_1_523,1,0.61,0.6052133366278623
rxn_1_524,1,0.34,0.4853584123854413
rxn_1_525,1,0.46,0.2818399781612801
rxn_1_526,1,0.13,0.35974130516901864
rxn_1_527,1,0.88,0.7699884833127625
rxn_1_528,1,0.7,0.6688723489229561
rxn_1_529,1,0.36,0.4567843263511399
rxn_1_530,1,0.75,0.6989374877398337
rxn_1_531,1,0.93,0.7571264533994118
rxn_1_532,1,0.7,0.5904434324984792
rxn_1_533,1,0.53,0.6046184153119762
rxn_1_534,1,0.35,0.3432137219241414
rxn_1_535,1,0.87,0.6721840898513755
rxn_1_536,1,0.85,0.7900658986647286
rxn_1_537,1,0.58,0.6157788686098479
rxn_1_538,1,0.35,0.6232000669394319
rxn_1_539,1,0.37,0.4560336224529706
rxn_1_540,1,0.56,0.7525506914346988
rxn_1_541,1,0.54,0.628545651969946
rxn_1_542,1,0.43,0.5312057241787178
rxn_1_543,1,0.31,0.6184737217560471
rxn_1_544,1,0.26,0.5974681063208734
rxn_1_545,1,0.4,0.6584430174293036
rxn_1_546,1,0.75,0.6762770578265603
rxn_1_547,1,0.74,0.7438478312425669
rxn_1_548,1,0.49,0.5328459887498157
rxn_1_549,1,0.4,0.5537780643548271
rxn_1_550,1,0.64,0.6480979509387641
rxn_1_551,1,0.712,0.5621472594904574
rxn_1_552,1,0.2,0.4006505659119252
rxn_1_553,1,0.18,0.49665246879117014
rxn_1_554,1,0.6,0.622900384670765
rxn_1_555,1,0.5,0.4502088371711826
rxn_1_556,1,0.83,0.6536701049752836
rxn_1_557,1,0.05,0.29962374234529565
rxn_1_558,1,0.87,0.7334974460773225
rxn_1_559,1,0.9618,0.7535714938926343
rxn_1_560,1,0.95,0.729771290254868
rxn_1_561,1,0.7,0.7015333725724379
rxn_1_562,1,0.44,0.6371232588728007
rxn_1_563,1,0.39,0.6288065874320866
rxn_1_564,1,0.3,0.4614638099980435
rxn_1_565,1,0.38,0.5088589322041353
rxn_1_566,1,0.44,0.5307844999276784
rxn_1_567,1,0.72,0.7197517153689654
rxn_1_568,1,0.35,0.6572336341378421
rxn_1_569,1,0.19,0.49833826264888553
rxn_1_570,1,0.88,0.6810393524502919
rxn_1_571,1,0.39,0.5377896764116655
rxn_1_572,1,0.251,0.5460063181835294
rxn_1_573,1,0.576,0.4207799337319404
rxn_1_574,1,0.1337,0.51469538162417
rxn_1_575,1,0.93,0.7393715859179489
rxn_1_576,1,0.46,0.5162868421320675
rxn_1_577,1,0.49,0.4840113147178266
rxn_1_578,1,0.83,0.8152419014324718
rxn_1_579,1,0.8,0.6158874360663958
rxn_1_580,1,0.48,0.6361555415646719
rxn_1_581,1,0.27,0.5664080681428207
rxn_1_582,1,0.46,0.5687966848809577
rxn_1_583,1,0.64,0.5198675601596047
rxn_1_584,1,0.59,0.46736968516256905
rxn_1_585,1,0.07,0.39203073169607966
rxn_1_586,1,0.44,0.5954288921919664
rxn_1_587,1,0.16,0.4251869779599364
rxn_1_588,1,0.67,0.5495012889483859
rxn_1_589,1,0.07,0.24116098493849605
rxn_1_590,1,0.58,0.7219379710856156
rxn_1_591,1,0.55,0.4998559581075022
rxn_1_592,1,0.8,0.5644480852970202
rxn_1_593,1,0.51,0.45887936570319315
rxn_1_594,1,0.25,0.7920234401916838
rxn_1_595,1,0.49,0.4160766682626447
rxn_1_596,1,0.31,0.6187452876441465
rxn_1_597,1,0.42,0.6539727479665473
rxn_1_598,1,0.6828,0.7028528235550762
rxn_1_599,1,0.85,0.66412711847805
rxn_1_600,1,0.63,0.5250625585769751
rxn_1_601,1,0.28,0.4865192236151719
rxn_1_602,1,0.88,0.6584306545185744
rxn_1_603,1,0.88,0.7040891815570066
rxn_1_604,1,0.74,0.6340698935114181
rxn_1_605,1,0.8,0.7941273356034738
rxn_1_606,1,0.49,0.5728814427613004
