rxntype,true_yield,pred_yield
1,0.27,0.6280369829339637
1,0.26,0.37863681893254175
1,0.23,0.6975194237541896
1,0.05,0.1774777344190145
1,0.43,0.5886752089059746
1,0.8,0.5296497967356835
1,0.28,0.4908635722959547
1,0.48,0.551221630598304
1,0.8532,0.6201323902036109
1,0.721,0.6228391872654114
1,0.91,0.6799442755035469
1,0.278,0.5108306334650585
1,0.99,0.5363936756080929
1,0.7,0.4452170810113596
1,0.79,0.5195894812395438
1,0.92,0.6937440520158338
1,0.51,0.6268416068340676
1,0.53,0.4301208594456357
1,1.0,0.7189684233358965
1,0.93,0.7815684952205464
1,0.77,0.7488536217809034
1,0.42,0.5875314374529944
1,0.31,0.3900143520412651
1,0.97,0.8585688575375929
1,0.75,0.5688116399216614
1,0.85,0.7776502836130865
1,0.77,0.6074522770426938
1,0.79,0.7608890966879556
1,0.49,0.6200605600401552
1,0.79,0.5263789422802496
1,0.81,0.6584363830567567
1,0.67,0.5651315093328974
1,0.45,0.4000496680501077
1,0.72,0.6075797915153889
1,0.985,0.7099795104490018
1,0.64,0.5913006918526622
1,0.72,0.6543247331018862
1,0.35,0.5582502634830204
1,0.4,0.3682857528855985
1,0.89,0.44742022924973035
1,0.3,0.6097434828800427
1,0.5,0.5318623456382757
1,0.24,0.26265727081350443
1,0.62,0.7398811150800965
1,0.6225,0.5799368243682388
1,0.75,0.6974973256669309
1,0.65,0.6572113512763573
1,0.48,0.6037036703134442
1,0.62,0.6008038746685952
1,0.68,0.5860103628010898
1,0.81,0.7727873347864102
1,0.13,0.7311461381921585
1,0.79,0.749675332932473
1,0.74,0.5949745584375721
1,0.96,0.7384814594186453
1,0.7,0.6501253404283471
1,0.6,0.694137242331329
1,0.45,0.6021511439776783
1,0.49,0.4409460863595691
1,0.72,0.71065292003614
1,0.34,0.5398934950468933
1,0.803,0.8043277447128518
1,0.84,0.4861229766994587
1,0.57,0.5815853370071086
1,0.63,0.5207405853363793
1,0.98,0.8175438801076608
1,0.16,0.4547940881226288
1,0.83,0.6466920750120397
1,0.728,0.7267325036760361
1,0.92,0.7308140720417634
1,0.37,0.45023134085900685
1,0.8,0.6931957041452211
1,0.78,0.5527756572047087
1,0.68,0.48973247979485496
1,0.94,0.7941452116313408
1,0.55,0.70530452276491
1,0.26,0.5482437329466092
1,0.2,0.6037597591290251
1,0.813,0.7810161688746441
1,0.54,0.6319211217800415
1,0.69,0.6044416547338776
1,0.76,0.706556751364022
1,0.8,0.7771844130261631
1,0.76,0.7359345969805566
1,0.83,0.7187877335023318
1,0.07,0.59696275226714
1,0.566,0.681680964904195
1,0.9,0.8083630848335575
1,0.44,0.4166358416639251
1,0.42,0.5066222149882063
1,0.4,0.585679738329311
1,0.47,0.573738861877386
1,0.59,0.389460611980911
1,0.829,0.7039363055519372
1,0.85,0.7931489530011959
1,0.65,0.6058613649730642
1,0.3578,0.4933641820501331
1,0.11,0.2704521134533629
1,0.39,0.2508773661516945
1,0.693,0.7704397576588586
1,0.69,0.5130660855599081
1,0.71,0.6819423863401566
1,0.61,0.48457308509978037
1,0.53,0.6633413720958159
1,0.32,0.539733095728034
1,0.96,0.914448862222629
1,0.93,0.6733602946623418
1,0.72,0.5197015961839728
1,0.78,0.7105892811317289
1,0.89,0.6241033790564549
1,0.97,0.792008114869757
1,0.16,0.2699485696247408
1,0.26,0.4787683578708438
1,0.79,0.6328480215264833
1,0.81,0.711459232602054
1,0.98,0.7651288039823149
1,0.342,0.41289564425842384
1,0.81,0.8171801364277285
1,0.68,0.3165274185114347
1,0.1,0.29947146998302987
1,0.39,0.40005890938038313
1,0.57,0.5570126522427318
1,0.51,0.49705365593232426
1,0.25,0.5977314456003109
1,0.9,0.7608801042732923
1,0.4874,0.4814789705588689
1,0.28,0.6510645679407449
1,0.51,0.5387220340425536
1,0.018,0.21608135317724403
1,0.58,0.6372859938255686
1,0.65,0.6006329444342711
1,0.17,0.601175441639766
1,0.4,0.4286756542805311
1,0.98,0.8063115977887969
1,0.064,0.670409843043515
1,0.19,0.30795447036237933
1,0.88,0.7241139635731898
1,0.099,0.6525108512498945
1,0.47,0.662799227926908
1,0.921,0.7644398747738865
1,0.33,0.5609231360947313
1,0.876,0.5399515936170587
1,0.88,0.6451773585060817
1,0.87,0.6190468844755695
1,0.56,0.4954414750551702
1,0.621,0.41753815800069594
1,0.61,0.5787354364989709
1,0.84,0.7202889731753213
1,0.56,0.5410060994544605
1,0.7,0.776185006678697
1,0.601,0.6230428615774929
1,0.5,0.6656031698837211
1,0.646,0.7284045391395384
1,0.55,0.7320225064085433
1,0.93,0.7340904065424746
1,0.34,0.4941388737382316
1,0.48,0.6187106406558632
1,0.94,0.6650156955710828
1,0.66,0.7035153113642674
1,0.85,0.7132851588865757
1,0.87,0.6611351931722634
1,0.31,0.5000952117798957
1,0.18,0.3822161888984802
1,0.161,0.535351700848637
1,0.27,0.46733955546203143
1,0.27,0.5752258027274387
1,0.99,0.7754886482999339
1,0.72,0.5875565554673607
1,0.3477,0.43609140576338257
1,0.53,0.6339450232622347
1,0.48,0.6215430015940748
1,0.58,0.6093255641918727
1,0.74,0.5777170532403197
1,0.78,0.6651929420088459
1,0.82,0.6867344458620388
1,0.85,0.37966051474486995
1,0.16,0.35899347560869477
1,0.62,0.45298299348647963
1,0.14951,0.6141262841880267
1,0.35,0.6973469643727443
1,0.82,0.7677834431453878
1,0.65,0.8084852435894299
1,0.42,0.6010892406405688
1,0.61,0.503752116761224
1,0.274,0.6741958326844681
1,0.78,0.5526815997718495
1,0.059,0.5193449494181801
1,0.901,0.8759003157083202
1,0.64,0.7034377173338137
1,0.8,0.7481393126248654
1,0.09,0.4977297692127041
1,0.19,0.40824864668324934
1,0.17,0.6362112564880362
1,0.22,0.26305208037614863
1,0.69,0.7418393762646377
1,0.26,0.3952448950597614
1,0.76,0.7435944729614854
1,0.755,0.6016407806327312
1,0.78,0.6954248786510997
1,0.393,0.7218084092452155
1,0.74,0.771160878239516
1,0.93,0.8497351632449148
1,0.53,0.452482600917025
1,0.8,0.6184061340882339
1,0.65,0.6850039397238463
1,0.55,0.6227308078062195
1,0.39,0.6867340515302638
1,0.51,0.4237826620477765
1,0.52,0.5239242659427946
1,0.74,0.6451483865407246
1,0.512,0.7497813387838818
1,0.53,0.6728333023333868
1,0.4523,0.40662082882142336
1,0.69,0.736908652805176
1,0.59,0.6705550878861919
1,0.34,0.3978158635012319
1,0.7575,0.8076764787294277
1,0.89,0.5243217560007756
1,0.9,0.7181495219718869
1,0.135,0.512406333799456
1,0.12,0.509667861169884
1,0.64,0.6327487675268781
1,0.67,0.6479188420750961
1,0.2,0.6220308164833199
1,0.35,0.5188777512586278
1,0.97,0.7758275339158454
1,0.45,0.39075414134923797
1,0.308,0.4025299324961659
1,0.71,0.5778048639172155
1,0.48,0.3884507165734161
1,0.2248,0.4089085843771729
1,0.23,0.4658729482975007
1,0.75,0.7498826818513576
1,0.4,0.5926933343537425
1,0.41,0.5096098800397972
1,0.7,0.6771181829571322
1,0.76,0.7056612393496333
1,0.51,0.7374461728715641
1,0.85,0.6659774373958605
1,0.1908,0.5267293773754603
1,0.82,0.7836740593656042
1,0.61,0.5913057062109391
1,0.31,0.5012880862582989
1,0.73,0.4849668877863921
1,0.9,0.7708453833792881
1,0.4724,0.6641880750354179
1,0.94,0.7917845389824606
1,0.759,0.7399475296635583
1,0.85,0.5464826557908332
1,0.79,0.7879468898366343
1,0.16,0.6006540326727037
1,0.29,0.6346715868282417
1,0.83,0.7394302564991844
1,0.569,0.7483778672010719
1,0.44,0.5828311736979555
1,0.22,0.5732916607750886
1,0.72,0.41169252530621453
1,0.47,0.6296328316751522
1,0.637,0.601417386741994
1,0.85,0.483434823685946
1,0.79,0.7620397514942149
1,0.47,0.6109012174069138
1,0.83,0.7188400703573187
1,0.84,0.6306841118727617
1,0.86,0.7657355770992199
1,0.824,0.4883794134719881
1,0.05,0.33062110771344105
1,0.22,0.421311342141961
1,0.61,0.5389717439894421
1,0.75,0.7769395757529396
1,0.61,0.6052708911383133
1,0.34,0.4853541097586327
1,0.46,0.28189602019982163
1,0.13,0.3598642126864265
1,0.88,0.7699585480313755
1,0.7,0.6689063581826267
1,0.36,0.45679686710536727
1,0.75,0.6989206226045025
1,0.93,0.7571317838477263
1,0.7,0.5904780931211696
1,0.53,0.6045933660711587
1,0.35,0.343418976070712
1,0.87,0.6721859865431601
1,0.85,0.790053485085044
1,0.58,0.6157518178839446
1,0.35,0.623168737792424
1,0.37,0.45604733760353333
1,0.56,0.7525558969200182
1,0.54,0.628523706957398
1,0.43,0.531212816953293
1,0.31,0.6184790553732193
1,0.26,0.5975044366357112
1,0.4,0.6584832230155733
1,0.75,0.6762380134640016
1,0.74,0.7439348834088799
1,0.49,0.5324998291773774
1,0.4,0.5538296675000004
1,0.64,0.6480564596508072
1,0.712,0.5621491062664032
1,0.2,0.4007210224355551
1,0.18,0.4966443306492103
1,0.6,0.6228692809891283
1,0.5,0.45020059589303285
1,0.83,0.6537123314017352
1,0.05,0.29962423105519154
1,0.87,0.7334852774166212
1,0.9618,0.753604306844999
1,0.95,0.7297681096176563
1,0.7,0.7015056957033567
1,0.44,0.6371213148473407
1,0.39,0.6288243086902754
1,0.3,0.46159348532639033
1,0.38,0.508834315908766
1,0.44,0.5306965100823416
1,0.72,0.7197440358714096
1,0.35,0.6572344304784818
1,0.19,0.4984580338752441
1,0.88,0.6810069940022019
1,0.39,0.5378011932400674
1,0.251,0.545970568023872
1,0.576,0.42080595410093835
1,0.1337,0.5147477492728146
1,0.93,0.7394404994279146
1,0.46,0.5162757109001984
1,0.49,0.48402034290566576
1,0.83,0.8152496927121036
1,0.8,0.615935719153021
1,0.48,0.6361504070749282
1,0.27,0.5664191465035799
1,0.46,0.5687896037044915
1,0.64,0.5198771541020748
1,0.59,0.46746463707898084
1,0.07,0.39211116285104575
1,0.44,0.5954275539088016
1,0.16,0.42521967293397644
1,0.67,0.5494818509712946
1,0.07,0.24117962268566007
1,0.58,0.7219374434806919
1,0.55,0.49987945149638596
1,0.8,0.5648561207245569
1,0.51,0.4588764196798244
1,0.25,0.7920162911298759
1,0.49,0.4163290565948878
1,0.31,0.6186533367198963
1,0.42,0.6539443524698643
1,0.6828,0.7028325381096463
1,0.85,0.6641395381857764
1,0.63,0.5251091920967502
1,0.28,0.4865210244640649
1,0.88,0.6583966091938311
1,0.88,0.704134139238021
1,0.74,0.6340685974751562
1,0.8,0.7941504126498955
1,0.49,0.57274043293963
1,0.8,0.6694999053992577
1,0.894,0.8639943952233325
1,0.6,0.5507658872303026
1,0.46,0.6982616755929824
1,0.71,0.5952704132594571
1,0.76,0.6592167102252217
1,0.64,0.5222841187612799
1,0.367,0.5769106449888891
1,0.6,0.4975218351120107
1,0.75,0.45650526314117557
1,0.27,0.4596869207639185
1,0.42,0.5244063638449933
1,0.95,0.7310332799567472
1,0.22,0.4888522612319206
1,0.1,0.3632020056353008
1,0.44,0.457905327346817
1,0.58,0.5721587470932271
1,0.56,0.5400590905572785
1,0.64,0.6245328872823368
1,0.19,0.2606852341357825
1,0.5,0.35895264236329183
1,0.0087,0.37347577349692423
1,0.73,0.7091524880052014
1,0.04,0.4954010987962196
1,0.4,0.7469114919812073
1,0.341,0.6009126669455809
1,0.83,0.7333448180017705
1,0.22,0.4063939470170705
1,0.16,0.6068545138425241
1,0.49,0.5985674734348799
1,0.51,0.7069922728512306
1,0.659,0.5543093756923033
1,0.661,0.862471922312385
1,0.68,0.6323846866211472
1,0.75,0.6337906415411845
1,0.95,0.7031457206141728
1,0.89,0.7684923397578417
1,0.5,0.5531411752299088
1,0.83,0.736481119560515
1,0.6097,0.4790940405286652
1,0.3,0.5436602247102797
1,0.81,0.7186210398462163
1,0.31,0.5093169878856815
1,0.8,0.6571231102808964
1,0.77,0.7933481170932197
1,0.56,0.38102985960461955
1,0.23,0.5171853162154819
1,0.68,0.7246611470153232
1,0.68,0.704271408294059
1,0.8,0.5907464959428024
1,0.8,0.7832471948272979
1,0.81,0.35688584237595866
1,0.73,0.5595781244023756
1,0.66,0.6071635559213712
1,0.55,0.7247001629083306
1,0.59,0.5151865965053917
1,0.75,0.7136336306767487
1,0.4705,0.5728728312160565
1,0.53,0.48378349810507737
1,0.75,0.6540360123111727
1,0.024,0.5079376197225046
1,1.0,0.7340018239937917
1,0.96,0.8215109654730841
1,0.72,0.6157717080203555
1,0.43,0.627195549708014
1,0.49,0.5187607708271117
1,0.55,0.5199702526975014
1,0.44,0.6211311026375944
1,0.95,0.8689673207570726
1,0.5,0.7093954210122944
1,0.976,0.8092167792630669
1,0.917,0.757793712329859
1,0.79,0.7493832971909454
1,0.43,0.7090657826827858
1,0.59,0.6416633757812914
1,0.878,0.7068540103787133
1,0.54,0.6677575624531249
1,0.515,0.6706104876910987
1,0.62,0.41630584794666553
1,0.86,0.7878019186162004
1,0.09,0.23847808992164043
1,0.8,0.8157770368304909
1,0.614,0.7511981520374131
1,0.9541,0.5811367624549274
1,0.32,0.5115721811418723
1,0.33,0.4966096312028607
1,0.63,0.584267485713073
1,0.97,0.8218319534324179
1,0.38,0.5932603122134723
1,0.57,0.7082343220752109
1,0.97,0.8862846262391398
1,0.49,0.48115338270134
1,0.77,0.5451740608165154
1,0.555,0.5169550911185266
1,0.59,0.5629874851067744
1,0.62,0.7125719010096594
1,0.1395,0.26149908375236275
1,0.7269,0.7626666542183905
1,0.658,0.6080590529486882
1,0.74,0.6609608018353579
1,0.97,0.6749310421987551
1,0.1,0.41802768084686076
1,0.44,0.535406604380426
1,0.165,0.7180373683224517
1,0.02,0.4082693978441454
1,0.45,0.5656178173170148
1,0.7,0.5510744702441421
1,0.7,0.6798687585014562
1,0.97,0.7611938016524844
1,0.714,0.660604645303043
1,0.883,0.7771069013733762
1,0.47,0.6350593948090296
1,0.92,0.819125509376027
1,0.18,0.5117467885055089
1,0.7,0.7205771594007084
1,0.631,0.6632136075625282
1,0.78,0.4943547434607644
1,0.55,0.6117733091292339
1,0.238,0.7284299913100243
1,0.89,0.6536504254939415
1,0.593,0.5336332583124163
1,0.84,0.8013484198015949
1,0.56,0.5821592032176057
1,0.7,0.6364207499263874
1,0.77,0.7795700104066448
1,0.59,0.5980838360521925
1,0.64,0.7161083431202244
1,0.44,0.5381939877612913
1,0.99,0.8888047136533478
1,0.27,0.4954475655695332
1,0.89,0.6755351981775608
1,0.78,0.7506032916375156
1,0.04,0.48657967108686884
1,0.95,0.7793522880556505
1,0.7,0.6127152092404805
1,0.71,0.7019319809280308
1,0.32,0.4600424870448917
1,0.99,0.8043111497990855
1,0.79,0.711859322872199
1,0.953,0.6562813547762402
1,0.5,0.4905931194806396
1,0.85,0.7326130973972917
1,0.63,0.7701844317177362
1,0.18,0.4880537452360844
1,0.94,0.8348201495616578
1,0.81,0.5959288453707836
1,0.8,0.704380312288249
1,0.64,0.6883833591380515
1,0.97,0.5815080297871107
1,0.14,0.5946614466386517
1,0.76,0.7748290912591589
1,0.7,0.6630359760414363
1,0.93,0.6978258472631734
1,0.11,0.49309466948061076
1,0.99,0.7742390202653507
1,0.77,0.6144466086080681
1,0.569,0.6394063759098989
1,0.763,0.7182552628634511
1,0.82,0.6945071100480877
1,0.03,0.2833479544142332
1,0.99,0.8401849602151445
1,0.55,0.7132289299434721
1,0.795,0.7468702225197208
1,0.94,0.7386770672049063
1,0.99,0.705646239976553
1,0.81,0.4627755956916283
1,0.778,0.6934667565464143
1,0.58,0.6048137103797775
1,0.25,0.44024992759803183
1,0.75,0.6255702511754527
1,0.69,0.696131246105573
1,0.89,0.8116082949708665
1,0.79,0.740825681717989
1,0.47,0.49695779901022846
1,0.89,0.7782236268730081
1,0.427,0.5862544142765819
1,0.47,0.6085180106914451
1,0.45,0.6232724447263777
1,0.936,0.7988333230686012
1,0.73,0.5359648951219957
1,0.56,0.6597134891411591
1,0.61,0.6546810179021636
1,0.85,0.8501632875032341
1,0.69,0.607518923879453
1,0.88,0.7533136791424186
1,0.45,0.5350621569089513
1,0.6,0.5547070172253382
1,0.13,0.4370243143833774
1,0.64,0.7361902211659317
1,0.67,0.468396151376984
1,0.86,0.7532561639369242
1,0.44,0.6528235982281226
1,0.4,0.8515236688867571
1,0.76,0.6885224076991411
1,0.34,0.5215937413634651
1,0.67,0.5171489358496489
1,0.69,0.7962408578029295
1,0.34,0.4593545435745012
1,0.65,0.49233052722023674
1,0.89,0.6802350554680714
1,0.62,0.7182427473927766
1,0.59,0.49101937600083806
1,0.89,0.780343800957178
1,0.4693,0.5531177871584797
1,0.67,0.528973759671693
1,0.58,0.5665566382850482
1,0.71,0.47593025885432183
1,0.58,0.5670931292721143
1,0.2,0.39768286410481446
1,0.85,0.7819528685121626
1,0.91,0.6579676589657204
1,0.98,0.9843059311643152
1,0.86,0.5839995287202476
1,0.81,0.6253658920944002
1,0.52,0.6012149350166808
1,0.44,0.6557278847568925
1,0.917,0.8568573024985287
1,0.4,0.615111672059222
1,0.3,0.6531485921572193
1,0.74,0.6820185638410066
1,0.97,0.8444711552735613
1,0.99,0.7696712420149096
1,0.43,0.5094307178876831
1,0.37,0.4791356904846784
1,0.79,0.6928304598576847
1,0.46,0.5827903554315442
1,0.79,0.5765486568327169
1,0.49,0.4996732870381625
1,1.0,0.7036251352456251
1,0.92,0.8795062583742738
1,0.85,0.8366393481562131
1,0.7347,0.7813284758391703
1,0.63,0.6795849222695302
1,0.72,0.6508430261737199
1,0.51,0.3950006977100887
1,0.52,0.5483395670525897
1,0.83,0.734049369553565
1,0.55,0.6633206848967217
1,0.11,0.5970804165262836
1,0.4,0.6678005968346071
1,0.463,0.6148753065699689
1,0.88,0.842063834035613
1,0.97,0.6646353561238925
1,0.53,0.5519262265195533
1,0.1344,0.4169688623370573
1,0.2295,0.5705876824747121
1,0.77,0.8670062768490288
1,0.43,0.5253855969636303
1,0.55,0.6295424631305148
1,0.78,0.5842193549279684
1,0.88,0.7212687784350766
1,0.47,0.5871670833519994
1,0.59,0.5341415935384535
1,0.61,0.6681482136883146
1,0.49,0.6154830747603993
1,0.81,0.7095476529433287
1,0.78,0.7324283836755402
1,0.95,0.7840224869071271
1,0.9,0.7210846332626405
1,0.52,0.6296816612153792
1,0.81,0.7204347326982898
1,0.88,0.6754366620769665
1,0.99,0.837621786006739
1,0.93,0.6882154913950671
1,0.312,0.5764300025740153
1,0.311,0.26096299166967046
1,0.369,0.4111394322126407
1,0.35,0.7163318688632012
1,0.8,0.772391752294227
1,0.62,0.4333258439827261
1,0.74,0.7455579533949164
1,0.66,0.5746648231166274
1,0.38,0.6640126001830342
1,0.72,0.6741468288910508
1,0.79,0.6555699052202799
1,0.35,0.5771814612468285
1,0.87,0.7698016385775415
1,0.463,0.4417373493638482
1,0.92,0.8439093154970836
1,0.5725,0.5693296362530854
1,0.46,0.571501774609694
1,0.58,0.5002674953503027
1,0.65,0.7634050427259043
1,0.2206,0.4397214489943669
1,0.19,0.436896835181069
1,0.78,0.7428236462717568
1,0.94,0.6296349192586547
1,0.65,0.6292887490844167
1,0.91,0.7759766663874262
1,0.75,0.6429962861056027
1,0.587,0.6596303966127828
1,0.53,0.6430987283453741
1,0.94,0.8693200654137272
1,0.14,0.5733195903656609
1,0.74,0.7268985313064381
1,0.081,0.49766359945615685
1,0.4,0.6933897319438829
1,0.24,0.40107432942570515
1,0.33,0.49019606070923943
1,0.76,0.5253170619578638
1,0.96,0.8136331549907622
1,0.89,0.6448979259923986
1,0.62,0.6774853890395836
1,0.38,0.47143199038950184
1,0.25,0.16016278330124434
1,0.834,0.8517355343060959
1,0.79,0.7186525733965538
1,0.456,0.3283674829856961
1,0.68,0.6904975880483952
1,0.05,0.1941680047631995
1,0.84,0.7398425816447383
1,0.94,0.577667879823754
1,0.55,0.5740376124551398
1,0.61,0.5736224706513622
1,0.36,0.6260393986109518
1,0.94,0.880578950857636
1,0.48,0.4903177213597703
1,0.72,0.7897386069416918
1,0.2,0.17889367055173816
1,0.7,0.5755417444116746
1,0.39,0.6681223747616992
1,0.42,0.717966205649825
1,0.4,0.5025824765139153
1,0.95,0.828872472718925
1,0.87,0.6093268074836289
1,0.78,0.6300144677140918
1,0.76,0.9174400685018551
