rxnid,rxntype,Reactant1,Reactant2,Product,Additive,Solvent,Yield
test2627,8,O=C(Cl)Oc1ccccc1,COC(=O)c1ccc(N)cc1,COC(=O)c1ccc(NC(=O)Oc2ccccc2)cc1,c1ccncc1,ClCCl,0.99
test2628,6,COc1cc(CC[C@](C)(NC(C)=O)C(=O)[O-])c(I)c(OC)c1OC,C#C[Si](C)(C)C,COc1cc(CC[C@](C)(NC(C)=O)C(=O)[O-])c(C#C[Si](C)(C)C)c(OC)c1OC,CCNCC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CS(C)=O,0.6
test2629,4,CC(C)(C)OC(=O)n1cccc1,Nc1ccccc1C(=O)O,CC(C)(C)OC(=O)N1C2C=CC1c1ccccc12,CC(C)CCON=O.O=C(O)C(Cl)(Cl)Cl,C1CCOC1,0.58
test2630,7,Cn1ccc2ccccc21,O=[N+]([O-])C=Cc1ccc(Br)cc1,Cn1cc(C(C[N+](=O)[O-])c2ccc(Br)cc2)c2ccccc21,Cc1ccc(S(=O)(=O)NN[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,O,0.93
test2631,2,C[C@]12CC[C@@H]3c4ccc(O)c(Br)c4CC[C@H]3[C@@H]1CCC2=O,CCOc1ccccc1B(O)O,CCOc1ccccc1-c1c(O)ccc2c1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1,0.79
test2632,2,COC(=O)c1ccc(C(=O)N2C(=O)CCCC2=O)cc1,OB(O)c1ccccc1,COC(=O)c1ccc(C(=O)c2ccccc2)cc1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.F[B-](F)(F)F.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].OB(O)O,C1CCOC1,0.675
test2633,2,CN(C(=O)C1OC(c2ccc(Br)cc2)=NC12CC2)c1cccc(C(F)(F)F)c1,OB(O)c1ccccc1,CN(C(=O)C1OC(c2ccc(-c3ccccc3)cc2)=NC12CC2)c1cccc(C(F)(F)F)c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Na+].[Na+].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1.O,0.9
test2634,2,O=S(=O)(Oc1c(Br)c(Br)c(OS(=O)(=O)C(F)(F)F)c2ccccc12)C(F)(F)F,Cc1ccc(B(O)O)cc1,Cc1ccc(C2=C(c3ccc(C)cc3)C(=O)c3ccccc3C2=O)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1,0.74
test2635,8,CC(=O)Cl,COc1cc2c(CN)coc2cc1C,COc1cc2c(CNC(C)=O)coc2cc1C,CCN(CC)CC,ClCCl,0.96
test2636,6,CC(C)(C)C1=CC(C(C)(C)C)=C(I)C1=O,C#CC(C)(C)C,CC(C)(C)C#CC1=C(C(C)(C)C)C=C(C(C)(C)C)C1=O,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.92
test2637,8,CC(C)n1nc(C(=O)O)c2ccccc21,CC(C)(C)OC(=O)N1C[C@@H](N)CC[C@H]1CC1(O)CCOCC1,CC(C)n1nc(C(=O)N[C@H]2CC[C@@H](CC3(O)CCOCC3)N(C(=O)OC(C)(C)C)C2)c2ccccc21,CCN(C(C)C)C(C)C.CCOP(=O)(C#N)OCC,CN(C)C=O,0.94
test2638,2,COC(=O)[C@@H]1COC(=S)N1C(=O)c1ccccc1,N#Cc1ccc(B(O)O)cc1,N#Cc1ccc(C(=O)c2ccccc2)cc1,CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)c1=[Pd-]c1ncccc1Cl.[Cl-].[Cl-].O=C([O-])[O-].[K+].[K+],C1CCOC1,0.45
test2639,4,C=CC1=CCO[C@]12O[C@@H](c1ccccc1)[C@H](OC(C)=O)[C@@H]2OC(C)=O,COC(=O)C#CC(=O)OC,COC(=O)c1ccc2c(c1C(=O)OC)CO[C@]21O[C@@H](c2ccccc2)[C@H](OC(C)=O)[C@@H]1OC(C)=O,[Mn+4].[O-2].[O-2],Cc1ccccc1.ClCCl,0.91
test2640,8,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,NOCCO,COc1ccc2c(c1)c(CC(=O)NOCCO)c(C)n2C(=O)c1ccc(Cl)cc1,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl,ClCCl,0.73
test2641,2,COc1ccc(Br)cc1,OB(O)c1ccc2[nH]ccc2c1,COc1ccc(-c2ccc3[nH]ccc3c2)cc1,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.Cl[Pd]Cl.O=C([O-])[O-].[K+].[K+],O.O,0.92
test2642,6,COC(=O)c1c(I)cnn1C,C#CC(C)(C)O,COC(=O)c1c(C#CC(C)(C)O)cnn1C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],Cc1ccccc1,0.77
test2643,8,COc1cccc2cc(C(=O)O)oc12,Nc1cccc2cccnc12,COc1cccc2cc(C(=O)Nc3cccc4cccnc34)oc12,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,ClCCl,0.94
test2644,4,COc1cc(C#Cc2ccccc2)c(C=O)cc1OC,O=C1CCCCCC1,COc1cc2cc3c(c(C(=O)c4ccccc4)c2cc1OC)CCCCC3,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[In+3],ClCCCl,0.8
test2645,7,O=C1CCc2ccccc2C1Cc1ccccc1,O=[N+]([O-])C=Cc1ccco1,O=C1CCc2ccccc2[C@]1(Cc1ccccc1)[C@H](C[N+](=O)[O-])c1ccco1,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](Nc1c(Nc2cccc(C(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2)c(=O)c1=O)c1ccnc2ccc(OC)cc12,ClCCl,0.72
test2646,2,N#Cc1cccc(Cn2c(=O)oc3cc(Br)ccc32)c1,CC1(C)OB(c2cnc3[nH]ccc3c2)OC1(C)C,N#Cc1cccc(Cn2c(=O)oc3cc(-c4cnc5[nH]ccc5c4)ccc32)c1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O.[Li+].[OH-],0.42
test2647,6,Ic1ccccc1NCc1ccccc1,C#CCCCC,CCCCC#Cc1ccccc1NCc1ccccc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1.C1CCOC1,0.8
test2648,2,Brc1ccccc1,CC1(C)OB(c2cnc(-c3ccccc3)s2)OC1(C)C,c1ccc(-c2cnc(-c3ccccc3)s2)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1,0.64
test2649,2,O=C(O)c1cccc(Br)c1,Cn1cccc1B1OC(C)(C)C(C)(C)O1,Cn1cccc1-c1cccc(C(=O)O)c1,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O,0.06
test2650,8,Cc1nnsc1C(=O)O,CC(C)(C)c1ccc2nc(N)oc2c1,Cc1nnsc1C(=O)Nc1nc2ccc(C(C)(C)C)cc2o1,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CN(C)C=O.CN(C)C=O,0.36
test2651,2,CC1(C)NC(=O)N(C(=O)c2ccc3ccccc3c2)C1=O,OB(O)c1ccccc1,O=C(c1ccccc1)c1ccc2ccccc2c1,C=CC[Pd-2](Cl)=c1n(-c2c(C(C)C)cccc2C(C)C)ccn1-c1c(C(C)C)cccc1C(C)C.O=C([O-])[O-].[K+].[K+],C1COCCO1,0.89
test2652,8,CCCCCCCCCC#Cc1ccnc(C(=O)O)c1,NCCO,CCCCCCCCCC#Cc1ccnc(C(=O)NCCO)c1,CC(C)COC(=O)Cl.CCN(CC)CC,ClCCl.ClCCl,0.96
test2653,8,O=C(O)c1cccc(OCc2ccccc2)c1OCc1ccccc1,NCCCCO,O=C(NCCCCO)c1cccc(OCc2ccccc2)c1OCc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1.On1nnc2ccccc21,ClCCl,0.9
test2654,2,Cc1nc(-c2ccccc2)c(I)c2nn(-c3ccccc3)cc12,COc1ccccc1B(O)O,COc1ccccc1-c1c(-c2ccccc2)nc(C)c2cn(-c3ccccc3)nc12,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Cs+].[Cs+],CCO.O,0.8
test2655,2,COC(=O)[C@H](Cc1ccccc1)NC(c1ccc(Br)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,OB(O)c1ccccc1,COC(=O)[C@H](Cc1ccccc1)NC(c1ccc(-c2ccccc2)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,0.55
test2656,3,O=C(c1ccccc1)c1ccc(Br)cc1,C=CC(=O)OC,COC(=O)/C=C/c1ccc(C(=O)c2ccccc2)cc1,CCN(CC)CC.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,O,0.84
test2657,8,CCCc1nc2c(C)cc(C(=O)Cl)cc2[nH]1,COc1ccc(CCN)cc1OC,CCCc1nc2c(C)cc(C(=O)NCCc3ccc(OC)c(OC)c3)cc2[nH]1,CCN(CC)CC,ClCCl,0.787
test2658,8,COC(=O)CCCCCCC(=O)O,COc1ccc(/C=C/C(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)cc1N,COC(=O)CCCCCCC(=O)Nc1cc(/C=C/C(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)ccc1OC,CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,ClCCl,0.86
test2659,7,CN(C)c1ccccc1,C=CC=O,CN(C)c1ccc(CCC=O)cc1,Fc1c(F)c(F)c(OB(Oc2c(F)c(F)c(F)c(F)c2F)Oc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,ClC(Cl)Cl,0.6
test2660,8,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,NCCN1CCCCC1,C=C(C)[C@@H]1CC[C@]2(C(=O)NCCN3CCCCC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CN(C)C=O.O=C(Cl)C(=O)Cl,ClCCl.ClCCl,0.83
test2661,4,CC1CC(=O)CC(=O)C1,COc1cccc(C(O)c2ccccc2O)c1,COc1cccc(C2C3=C(CC(C)CC3=O)Oc3ccccc32)c1,COC(=O)C1=C(C(=O)OC)C(C(=O)OC)C(C(=O)OC)=C1C(=O)OC,CC#N,0.8
test2662,6,COCCOCCOCCOc1cc(Br)cc(OCCOCCOCCOC)c1OCCOCCOCCOC,C#C[Si](C)(C)C,COCCOCCOCCOc1cc(C#C[Si](C)(C)C)cc(OCCOCCOCCOC)c1OCCOCCOCCOC,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.87
test2663,5,COC(=O)c1ccccc1Br,CC(C)(C)c1ccc(N)cc1,COC(=O)c1ccccc1Nc1ccc(C(C)(C)C)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.74
test2664,8,CC(C)(C)C(=O)Cl,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,CC(C)(C)C(=O)Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,CCN(CC)CC,ClCCl,0.97
test2665,8,N#CCC(=O)O,CN,CNC(=O)CC#N,CCN(CC)CC.CCOC(=O)Cl,C1CCOC1.C1CCOC1.CO,0.87
test2666,5,Clc1ccc(I)c2ncnn12,CCN1CCN(c2ccc(N)cc2)CC1,CCN1CCN(c2ccc(Nc3ccc(Cl)n4ncnc34)cc2)CC1,O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.638
test2667,4,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,C[Si](C)(C)c1ccccc1OS(=O)(=O)C(F)(F)F,c1ccc2c(c1)c1ccc3cccc4c5cccc6ccc2c(c65)c1c34,CCCC[N+](CCCC)(CCCC)CCCC.[F-],Cc1ccccc1,0.45
test2668,8,CC(C)(C)C(=O)OCOP(=O)(CCCC(=O)O)OCOC(=O)C(C)(C)C,CCCCCCCCC(=O)Oc1ccc(CONC)cc1,CCCCCCCCC(=O)Oc1ccc(CON(C)C(=O)CCC[PH](=O)OOCOC(=O)C(C)(C)C)cc1.COC(=O)C(C)(C)C,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.NO.On1nnc2ccccc21,ClCCl,0.84
test2669,5,Brc1ncccn1,CC(C)n1cnc2c(Cl)nc(N)nc21,CC(C)n1cnc2c(Cl)nc(Nc3ncccn3)nc21,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(C)(C)[O-].[K+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1.Cc1ccccc1.Cc1ccccc1,0.85
test2670,3,CC(=O)c1ccc(Br)cc1,O=C1C=CCCC1,CC(=O)c1ccc(C2=CC(=O)CCC2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].[F-].[K+],CN(C)C=O,0.55
test2671,2,CCOc1c(I)c(C)nc2ccccc12,CC1(C)OB(c2ccc(Oc3ccc(OC(F)(F)F)cc3)nc2)OC1(C)C,CCOc1c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)nc2)c(C)nc2ccccc12,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O.O,0.32
test2672,8,CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N[C@@H](C)C(=O)O,CC(C)(C)OC(=O)NCc1ccc(N)cc1,CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N[C@@H](C)C(=O)Nc1ccc(CNC(=O)OC(C)(C)C)cc1,CCOC(=O)N1c2ccccc2C=CC1OCC,CO.ClCCl,0.85
test2673,5,Brc1ccc(C2=NC3(N=C2c2ccc(Br)cc2)c2ccccc2-c2ccccc23)cc1,c1ccc2c(c1)Nc1ccccc1O2,c1ccc2c(c1)Oc1ccccc1N2c1ccc(C2=NC3(N=C2c2ccc(N4c5ccccc5Oc5ccccc54)cc2)c2ccccc2-c2ccccc23)cc1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd],Cc1ccccc1,0.87
test2674,2,Clc1ccc2nc(Cl)sc2c1,OB(O)c1ccncc1,Clc1ccc2nc(-c3ccncc3)sc2c1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O,0.6
test2675,8,O=C(O)c1ccc(Cl)cc1,Cc1[nH]c2c(c1C(=O)NN)Cc1ccccc1-2,Cc1[nH]c2c(c1C(=O)NNC(=O)c1ccc(Cl)cc1)Cc1ccccc1-2,CN(C)c1ccncc1.ClCCCl,ClCCl,0.88
test2676,8,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(C(=O)O)c1,COc1cc(Br)cc(CN)c1,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(C(=O)NCc2cc(Br)cc(OC)c2)c1,CCN(CC)CC.CN(C)C(=[O+]n1nnc2ccccc21)N(C)C.F[P-](F)(F)(F)(F)F,ClCCl,0.96
test2677,6,CC(C)(C)C#Cc1cc(Br)cc(C#CC(C)(C)O)c1,C#C[Si](C)(C)C,CC(C)(C)C#Cc1cc(C#CC(C)(C)O)cc(C#C[Si](C)(C)C)c1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.C1CCOC1,0.98
test2678,6,CC(=O)Nc1ccncc1I,C#C[Si](C)(C)C,CC(=O)Nc1ccncc1C#C[Si](C)(C)C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.92
test2679,2,CCOCn1cc(C(C)=O)c2c(Br)cccc21,OB(O)c1ccc(C(F)(F)F)cc1Cl,CCOCn1cc(C(C)=O)c2c(-c3ccc(C(F)(F)F)cc3Cl)cccc21,[F-].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O,0.94
test2680,8,C#Cc1cccc(C(=O)O)c1,Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,C#Cc1cccc(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O,0.238
test2681,8,O=C(O)c1ccccc1,Nc1cccc([N+](=O)[O-])c1,O=C(Nc1cccc([N+](=O)[O-])c1)c1ccccc1,CCCCO[Ti](OCCCC)(OCCCC)OCCCC,Cc1ccccc1C,0.06
test2682,4,COC(=O)C(=Cc1ccccc1)C(=O)OC,C=CC(=C)C,COC(=O)C1(C(=O)OC)CC=C(C)CC1c1ccccc1,[Al+3].[Cl-].[Cl-].[Cl-],ClCCl,0.75
test2683,2,Ic1ccccc1,CC1(C)OB(c2ccc3ccc4ccc5ccccc5c4c3c2)OC1(C)C,c1ccc(-c2ccc3ccc4ccc5ccccc5c4c3c2)cc1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.CS(=O)(=O)O.Nc1ccccc1-c1ccccc1[Pd+2].O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1.O,0.86
test2684,2,Fc1ccc(F)c(-c2cc(Nc3ccnc4cc(Cl)ccc34)ccn2)c1,COc1cc(OC)c(B(O)O)c(OC)c1,COc1cc(OC)c(-c2ccc3c(Nc4ccnc(-c5cc(F)ccc5F)c4)ccnc3c2)c(OC)c1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[K+].[K+],CN(C)C=O.CN(C)C=O.O.O,0.29
test2685,2,CS(=O)(=O)Nc1cc(Br)cnc1Cl,CC1(C)OB(c2ccc3cn[nH]c3c2)OC1(C)C,CS(=O)(=O)Nc1cc(-c2ccc3cn[nH]c3c2)cnc1Cl,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.O,0.19
test2686,8,CCCCCCCCCCCCCCCCCC(=O)Cl,COC(=O)c1ccc(Oc2ccccc2)c(NC(=O)c2ccc(N)cc2)c1,CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(C(=O)Nc2cc(C(=O)OC)ccc2Oc2ccccc2)cc1,CCN(CC)CC,ClC(Cl)Cl,0.807
